 9/07/2016,18:22:56.50, 40.6407385652,-104.035132835,    1504.058,    1485.332, 9,  1.15
 9/07/2016,18:22:56.60, 40.6407385444,-104.035101935,    1504.093,    1485.367, 9,  1.15
 9/07/2016,18:22:56.70, 40.6407385263,-104.035071030,    1504.129,    1485.402, 9,  1.15
 9/07/2016,18:22:56.80, 40.6407385180,-104.035040142,    1504.162,    1485.436, 9,  1.15
 9/07/2016,18:22:56.90, 40.6407385333,-104.035009262,    1504.190,    1485.464, 9,  1.15
 9/07/2016,18:22:57.00, 40.6407385069,-104.034978406,    1504.227,    1485.500, 9,  1.15
 9/07/2016,18:22:57.10, 40.6407385152,-104.034947564,    1504.262,    1485.536, 9,  1.15
 9/07/2016,18:22:57.20, 40.6407385055,-104.034916707,    1504.299,    1485.573, 9,  1.15
 9/07/2016,18:22:57.30, 40.6407384513,-104.034885892,    1504.335,    1485.609, 9,  1.15
 9/07/2016,18:22:57.40, 40.6407384624,-104.034855096,    1504.374,    1485.647, 9,  1.15
 9/07/2016,18:22:57.50, 40.6407384985,-104.034824258,    1504.420,    1485.694, 9,  1.15
 9/07/2016,18:22:57.60, 40.6407385333,-104.034793494,    1504.469,    1485.743, 9,  1.15
 9/07/2016,18:22:57.70, 40.6407385485,-104.034762699,    1504.517,    1485.791, 9,  1.15
 9/07/2016,18:22:57.80, 40.6407385513,-104.034731898,    1504.565,    1485.839, 9,  1.15
 9/07/2016,18:22:57.90, 40.6407385916,-104.034701144,    1504.613,    1485.887, 9,  1.15
 9/07/2016,18:22:58.00, 40.6407386138,-104.034670391,    1504.661,    1485.934, 9,  1.15
 9/07/2016,18:22:58.10, 40.6407386610,-104.034639599,    1504.716,    1485.990, 9,  1.15
 9/07/2016,18:22:58.20, 40.6407387110,-104.034608791,    1504.767,    1486.041, 9,  1.15
 9/07/2016,18:22:58.30, 40.6407387472,-104.034578055,    1504.812,    1486.085, 9,  1.15
 9/07/2016,18:22:58.40, 40.6407388138,-104.034547355,    1504.858,    1486.131, 9,  1.15
 9/07/2016,18:22:58.50, 40.6407389110,-104.034516651,    1504.911,    1486.185, 9,  1.15
 9/07/2016,18:22:58.60, 40.6407389610,-104.034485960,    1504.969,    1486.242, 9,  1.15
 9/07/2016,18:22:58.70, 40.6407390222,-104.034455241,    1505.016,    1486.289, 9,  1.15
 9/07/2016,18:22:58.80, 40.6407390722,-104.034424588,    1505.070,    1486.343, 9,  1.15
 9/07/2016,18:22:58.90, 40.6407391055,-104.034393912,    1505.124,    1486.397, 9,  1.15
 9/07/2016,18:22:59.00, 40.6407391527,-104.034363224,    1505.178,    1486.452, 9,  1.15
 9/07/2016,18:22:59.10, 40.6407392027,-104.034332549,    1505.240,    1486.513, 9,  1.15
 9/07/2016,18:22:59.20, 40.6407392694,-104.034301883,    1505.297,    1486.570, 9,  1.15
 9/07/2016,18:22:59.30, 40.6407393138,-104.034271222,    1505.356,    1486.629, 9,  1.15
 9/07/2016,18:22:59.40, 40.6407393277,-104.034240548,    1505.413,    1486.686, 9,  1.15
 9/07/2016,18:22:59.50, 40.6407393499,-104.034209898,    1505.474,    1486.747, 9,  1.15
 9/07/2016,18:22:59.60, 40.6407393666,-104.034179237,    1505.529,    1486.802, 9,  1.15
 9/07/2016,18:22:59.70, 40.6407393985,-104.034148588,    1505.581,    1486.854, 9,  1.15
 9/07/2016,18:22:59.80, 40.6407394569,-104.034117959,    1505.638,    1486.911, 9,  1.15
 9/07/2016,18:22:59.90, 40.6407394888,-104.034087302,    1505.699,    1486.971, 9,  1.15
 9/07/2016,18:23:00.00, 40.6407395499,-104.034056640,    1505.758,    1487.031, 9,  1.15
 9/07/2016,18:23:00.10, 40.6407395916,-104.034025966,    1505.809,    1487.082, 9,  1.15
 9/07/2016,18:23:00.20, 40.6407396680,-104.033995338,    1505.859,    1487.131, 9,  1.15
 9/07/2016,18:23:00.30, 40.6407397291,-104.033964674,    1505.909,    1487.182, 9,  1.15
 9/07/2016,18:23:00.40, 40.6407397958,-104.033934002,    1505.961,    1487.234, 9,  1.15
 9/07/2016,18:23:00.50, 40.6407397930,-104.033903362,    1506.009,    1487.282, 9,  1.15
 9/07/2016,18:23:00.60, 40.6407397916,-104.033872740,    1506.052,    1487.325, 9,  1.15
 9/07/2016,18:23:00.70, 40.6407398152,-104.033842118,    1506.098,    1487.371, 9,  1.15
 9/07/2016,18:23:00.80, 40.6407398069,-104.033811512,    1506.151,    1487.423, 9,  1.15
 9/07/2016,18:23:00.90, 40.6407398458,-104.033780829,    1506.203,    1487.475, 9,  1.15
 9/07/2016,18:23:01.00, 40.6407398472,-104.033750212,    1506.252,    1487.524, 9,  1.15
 9/07/2016,18:23:01.10, 40.6407398347,-104.033719629,    1506.301,    1487.573, 9,  1.15
 9/07/2016,18:23:01.20, 40.6407398680,-104.033688986,    1506.352,    1487.625, 9,  1.15
 9/07/2016,18:23:01.30, 40.6407398444,-104.033658341,    1506.406,    1487.679, 9,  1.15
 9/07/2016,18:23:01.40, 40.6407398680,-104.033627697,    1506.461,    1487.734, 9,  1.15
 9/07/2016,18:23:01.50, 40.6407398861,-104.033597079,    1506.516,    1487.789, 9,  1.15
 9/07/2016,18:23:01.60, 40.6407399319,-104.033566445,    1506.563,    1487.835, 9,  1.15
 9/07/2016,18:23:01.70, 40.6407400208,-104.033535844,    1506.618,    1487.890, 9,  1.15
 9/07/2016,18:23:01.80, 40.6407401402,-104.033505191,    1506.670,    1487.943, 9,  1.15
 9/07/2016,18:23:01.90, 40.6407401860,-104.033474558,    1506.722,    1487.994, 9,  1.15
 9/07/2016,18:23:02.00, 40.6407402763,-104.033443918,    1506.768,    1488.041, 9,  1.15
 9/07/2016,18:23:02.10, 40.6407403486,-104.033413307,    1506.820,    1488.092, 9,  1.15
 9/07/2016,18:23:02.20, 40.6407404347,-104.033382687,    1506.868,    1488.141, 9,  1.15
 9/07/2016,18:23:02.30, 40.6407404986,-104.033352065,    1506.917,    1488.189, 9,  1.15
 9/07/2016,18:23:02.40, 40.6407406041,-104.033321457,    1506.969,    1488.241, 9,  1.15
 9/07/2016,18:23:02.50, 40.6407406736,-104.033290834,    1507.016,    1488.288, 9,  1.15
 9/07/2016,18:23:02.60, 40.6407407958,-104.033260193,    1507.068,    1488.340, 9,  1.15
 9/07/2016,18:23:02.70, 40.6407409124,-104.033229544,    1507.123,    1488.395, 9,  1.15
 9/07/2016,18:23:02.80, 40.6407410055,-104.033198908,    1507.164,    1488.436, 9,  1.15
 9/07/2016,18:23:02.90, 40.6407410916,-104.033168266,    1507.209,    1488.481, 9,  1.15
 9/07/2016,18:23:03.00, 40.6407411569,-104.033137591,    1507.256,    1488.528, 9,  1.15
 9/07/2016,18:23:03.10, 40.6407412513,-104.033106934,    1507.296,    1488.568, 9,  1.15
 9/07/2016,18:23:03.20, 40.6407412888,-104.033076293,    1507.334,    1488.605, 9,  1.15
 9/07/2016,18:23:03.30, 40.6407413249,-104.033045639,    1507.372,    1488.644, 9,  1.15
 9/07/2016,18:23:03.40, 40.6407413569,-104.033014977,    1507.411,    1488.682, 9,  1.15
 9/07/2016,18:23:03.50, 40.6407413624,-104.032984302,    1507.443,    1488.715, 9,  1.15
 9/07/2016,18:23:03.60, 40.6407413111,-104.032953632,    1507.480,    1488.752, 9,  1.15
 9/07/2016,18:23:03.70, 40.6407413249,-104.032922946,    1507.516,    1488.788, 9,  1.15
 9/07/2016,18:23:03.80, 40.6407413527,-104.032892265,    1507.556,    1488.827, 9,  1.15
 9/07/2016,18:23:03.90, 40.6407413777,-104.032861576,    1507.593,    1488.865, 9,  1.15
 9/07/2016,18:23:04.00, 40.6407414347,-104.032830912,    1507.632,    1488.903, 9,  1.15
 9/07/2016,18:23:04.10, 40.6407414569,-104.032800175,    1507.681,    1488.953, 9,  1.15
 9/07/2016,18:23:04.20, 40.6407415333,-104.032769458,    1507.725,    1488.996, 9,  1.15
 9/07/2016,18:23:04.30, 40.6407416152,-104.032738705,    1507.770,    1489.042, 9,  1.15
 9/07/2016,18:23:04.40, 40.6407417263,-104.032707990,    1507.816,    1489.088, 9,  1.15
 9/07/2016,18:23:04.50, 40.6407418499,-104.032677307,    1507.860,    1489.132, 9,  1.15
 9/07/2016,18:23:04.60, 40.6407419708,-104.032646610,    1507.911,    1489.182, 9,  1.15
 9/07/2016,18:23:04.70, 40.6407420624,-104.032615869,    1507.964,    1489.235, 9,  1.15
 9/07/2016,18:23:04.80, 40.6407422152,-104.032585180,    1508.005,    1489.277, 9,  1.15
 9/07/2016,18:23:04.90, 40.6407423416,-104.032554457,    1508.055,    1489.327, 9,  1.15
 9/07/2016,18:23:05.00, 40.6407424902,-104.032523743,    1508.114,    1489.385, 9,  1.15
 9/07/2016,18:23:05.10, 40.6407426472,-104.032493004,    1508.170,    1489.441, 9,  1.15
 9/07/2016,18:23:05.20, 40.6407427638,-104.032462258,    1508.225,    1489.497, 9,  1.15
 9/07/2016,18:23:05.30, 40.6407428874,-104.032431530,    1508.278,    1489.549, 9,  1.15
 9/07/2016,18:23:05.40, 40.6407430708,-104.032400843,    1508.325,    1489.596, 9,  1.15
 9/07/2016,18:23:05.50, 40.6407432930,-104.032370121,    1508.389,    1489.660, 9,  1.15
 9/07/2016,18:23:05.60, 40.6407435333,-104.032339383,    1508.451,    1489.722, 9,  1.15
 9/07/2016,18:23:05.70, 40.6407436430,-104.032308698,    1508.502,    1489.773, 9,  1.15
 9/07/2016,18:23:05.80, 40.6407437624,-104.032277999,    1508.552,    1489.823, 9,  1.15
 9/07/2016,18:23:05.90, 40.6407438499,-104.032247286,    1508.600,    1489.871, 9,  1.15
 9/07/2016,18:23:06.00, 40.6407439499,-104.032216551,    1508.650,    1489.921, 9,  1.15
 9/07/2016,18:23:06.10, 40.6407440347,-104.032185914,    1508.701,    1489.972, 9,  1.15
 9/07/2016,18:23:06.20, 40.6407441124,-104.032155192,    1508.751,    1490.022, 9,  1.15
 9/07/2016,18:23:06.30, 40.6407442138,-104.032124521,    1508.802,    1490.073, 9,  1.15
 9/07/2016,18:23:06.40, 40.6407442694,-104.032093849,    1508.852,    1490.122, 9,  1.15
 9/07/2016,18:23:06.50, 40.6407443305,-104.032063150,    1508.906,    1490.177, 9,  1.15
 9/07/2016,18:23:06.60, 40.6407443777,-104.032032451,    1508.961,    1490.232, 9,  1.15
 9/07/2016,18:23:06.70, 40.6407443986,-104.032001726,    1509.016,    1490.286, 9,  1.15
 9/07/2016,18:23:06.80, 40.6407444444,-104.031971050,    1509.062,    1490.332, 9,  1.15
 9/07/2016,18:23:06.90, 40.6407444874,-104.031940364,    1509.111,    1490.382, 9,  1.15
 9/07/2016,18:23:07.00, 40.6407445513,-104.031909649,    1509.164,    1490.435, 9,  1.15
 9/07/2016,18:23:07.10, 40.6407446694,-104.031878975,    1509.219,    1490.490, 9,  1.15
 9/07/2016,18:23:07.20, 40.6407447555,-104.031848215,    1509.266,    1490.537, 9,  1.15
 9/07/2016,18:23:07.30, 40.6407448791,-104.031817567,    1509.314,    1490.585, 9,  1.15
 9/07/2016,18:23:07.40, 40.6407449249,-104.031786864,    1509.363,    1490.633, 9,  1.15
 9/07/2016,18:23:07.50, 40.6407450305,-104.031756169,    1509.413,    1490.684, 9,  1.15
 9/07/2016,18:23:07.60, 40.6407451055,-104.031725517,    1509.463,    1490.733, 9,  1.15
 9/07/2016,18:23:07.70, 40.6407451930,-104.031694868,    1509.511,    1490.781, 9,  1.15
 9/07/2016,18:23:07.80, 40.6407453833,-104.031664225,    1509.570,    1490.841, 9,  1.15
 9/07/2016,18:23:07.90, 40.6407455624,-104.031633574,    1509.632,    1490.902, 9,  1.15
 9/07/2016,18:23:08.00, 40.6407457847,-104.031602935,    1509.698,    1490.968, 9,  1.15
 9/07/2016,18:23:08.10, 40.6407459888,-104.031572285,    1509.762,    1491.032, 9,  1.15
 9/07/2016,18:23:08.20, 40.6407462124,-104.031541653,    1509.825,    1491.095, 9,  1.15
 9/07/2016,18:23:08.30, 40.6407464861,-104.031510997,    1509.883,    1491.153, 9,  1.15
 9/07/2016,18:23:08.40, 40.6407467319,-104.031480400,    1509.955,    1491.225, 9,  1.15
 9/07/2016,18:23:08.50, 40.6407469652,-104.031449811,    1510.022,    1491.292, 9,  1.15
 9/07/2016,18:23:08.60, 40.6407471986,-104.031419202,    1510.090,    1491.360, 9,  1.15
 9/07/2016,18:23:08.70, 40.6407474013,-104.031388650,    1510.164,    1491.435, 9,  1.15
 9/07/2016,18:23:08.80, 40.6407476208,-104.031358047,    1510.231,    1491.502, 9,  1.15
 9/07/2016,18:23:08.90, 40.6407478194,-104.031327477,    1510.302,    1491.572, 9,  1.15
 9/07/2016,18:23:09.00, 40.6407480986,-104.031296874,    1510.378,    1491.648, 9,  1.15
 9/07/2016,18:23:09.10, 40.6407482916,-104.031266346,    1510.442,    1491.712, 9,  1.15
 9/07/2016,18:23:09.20, 40.6407484777,-104.031235781,    1510.511,    1491.781, 9,  1.15
 9/07/2016,18:23:09.30, 40.6407486625,-104.031205236,    1510.579,    1491.849, 9,  1.15
 9/07/2016,18:23:09.40, 40.6407488402,-104.031174688,    1510.645,    1491.915, 9,  1.15
 9/07/2016,18:23:09.50, 40.6407489944,-104.031144134,    1510.714,    1491.984, 9,  1.15
 9/07/2016,18:23:09.60, 40.6407491194,-104.031113592,    1510.781,    1492.051, 9,  1.15
 9/07/2016,18:23:09.70, 40.6407492444,-104.031083049,    1510.841,    1492.111, 9,  1.15
 9/07/2016,18:23:09.80, 40.6407493416,-104.031052517,    1510.905,    1492.175, 9,  1.15
 9/07/2016,18:23:09.90, 40.6407494569,-104.031022002,    1510.967,    1492.237, 9,  1.15
 9/07/2016,18:23:10.00, 40.6407495375,-104.030991452,    1511.033,    1492.303, 9,  1.15
 9/07/2016,18:23:10.10, 40.6407496458,-104.030960903,    1511.097,    1492.367, 9,  1.15
 9/07/2016,18:23:10.20, 40.6407497527,-104.030930375,    1511.158,    1492.428, 9,  1.15
 9/07/2016,18:23:10.30, 40.6407498638,-104.030899800,    1511.215,    1492.484, 9,  1.15
 9/07/2016,18:23:10.40, 40.6407500263,-104.030869220,    1511.274,    1492.543, 9,  1.15
 9/07/2016,18:23:10.50, 40.6407501555,-104.030838654,    1511.323,    1492.593, 9,  1.15
 9/07/2016,18:23:10.60, 40.6407502652,-104.030808086,    1511.380,    1492.650, 9,  1.15
 9/07/2016,18:23:10.70, 40.6407503986,-104.030777523,    1511.431,    1492.701, 9,  1.15
 9/07/2016,18:23:10.80, 40.6407504930,-104.030746985,    1511.478,    1492.748, 9,  1.15
 9/07/2016,18:23:10.90, 40.6407505777,-104.030716388,    1511.524,    1492.793, 9,  1.15
 9/07/2016,18:23:11.00, 40.6407506847,-104.030685824,    1511.569,    1492.838, 9,  1.15
 9/07/2016,18:23:11.10, 40.6407508069,-104.030655175,    1511.617,    1492.886, 9,  1.15
 9/07/2016,18:23:11.20, 40.6407508972,-104.030624575,    1511.661,    1492.931, 9,  1.15
 9/07/2016,18:23:11.30, 40.6407509402,-104.030593995,    1511.699,    1492.969, 9,  1.15
 9/07/2016,18:23:11.40, 40.6407510208,-104.030563406,    1511.741,    1493.011, 9,  1.15
 9/07/2016,18:23:11.50, 40.6407510972,-104.030532807,    1511.793,    1493.063, 9,  1.15
 9/07/2016,18:23:11.60, 40.6407511750,-104.030502184,    1511.847,    1493.116, 9,  1.15
 9/07/2016,18:23:11.70, 40.6407511638,-104.030471595,    1511.893,    1493.162, 9,  1.15
 9/07/2016,18:23:11.80, 40.6407512208,-104.030440975,    1511.945,    1493.214, 9,  1.15
 9/07/2016,18:23:11.90, 40.6407512861,-104.030410324,    1512.005,    1493.274, 9,  1.15
 9/07/2016,18:23:12.00, 40.6407514069,-104.030379674,    1512.066,    1493.335, 9,  1.15
 9/07/2016,18:23:12.10, 40.6407515277,-104.030349028,    1512.124,    1493.393, 9,  1.15
 9/07/2016,18:23:12.20, 40.6407516916,-104.030318395,    1512.181,    1493.450, 9,  1.15
 9/07/2016,18:23:12.30, 40.6407518611,-104.030287773,    1512.246,    1493.515, 9,  1.15
 9/07/2016,18:23:12.40, 40.6407520416,-104.030257145,    1512.316,    1493.585, 9,  1.15
 9/07/2016,18:23:12.50, 40.6407521861,-104.030226482,    1512.378,    1493.647, 9,  1.15
 9/07/2016,18:23:12.60, 40.6407523222,-104.030195834,    1512.439,    1493.708, 9,  1.15
 9/07/2016,18:23:12.70, 40.6407524611,-104.030165189,    1512.498,    1493.767, 9,  1.15
 9/07/2016,18:23:12.80, 40.6407526541,-104.030134509,    1512.562,    1493.831, 9,  1.15
 9/07/2016,18:23:12.90, 40.6407528125,-104.030103838,    1512.628,    1493.897, 9,  1.15
 9/07/2016,18:23:13.00, 40.6407529500,-104.030073213,    1512.691,    1493.960, 9,  1.15
 9/07/2016,18:23:13.10, 40.6407531097,-104.030042581,    1512.746,    1494.015, 9,  1.15
 9/07/2016,18:23:13.20, 40.6407532583,-104.030011917,    1512.811,    1494.080, 9,  1.15
 9/07/2016,18:23:13.30, 40.6407534333,-104.029981244,    1512.869,    1494.138, 9,  1.15
 9/07/2016,18:23:13.40, 40.6407536138,-104.029950571,    1512.931,    1494.199, 9,  1.15
 9/07/2016,18:23:13.50, 40.6407537763,-104.029919912,    1512.987,    1494.256, 9,  1.15
 9/07/2016,18:23:13.60, 40.6407539069,-104.029889277,    1513.040,    1494.309, 9,  1.15
 9/07/2016,18:23:13.70, 40.6407540375,-104.029858552,    1513.103,    1494.372, 9,  1.15
 9/07/2016,18:23:13.80, 40.6407542069,-104.029827839,    1513.160,    1494.429, 9,  1.15
 9/07/2016,18:23:13.90, 40.6407543152,-104.029797173,    1513.213,    1494.481, 9,  1.15
 9/07/2016,18:23:14.00, 40.6407544486,-104.029766496,    1513.264,    1494.532, 9,  1.15
 9/07/2016,18:23:14.10, 40.6407545263,-104.029735778,    1513.323,    1494.592, 9,  1.15
 9/07/2016,18:23:14.20, 40.6407546305,-104.029705067,    1513.368,    1494.637, 9,  1.15
 9/07/2016,18:23:14.30, 40.6407546819,-104.029674313,    1513.416,    1494.685, 9,  1.15
 9/07/2016,18:23:14.40, 40.6407547472,-104.029643620,    1513.460,    1494.729, 9,  1.15
 9/07/2016,18:23:14.50, 40.6407547680,-104.029612848,    1513.511,    1494.780, 9,  1.15
 9/07/2016,18:23:14.60, 40.6407548277,-104.029582130,    1513.556,    1494.825, 9,  1.15
 9/07/2016,18:23:14.70, 40.6407548736,-104.029551377,    1513.604,    1494.872, 9,  1.15
 9/07/2016,18:23:14.80, 40.6407548902,-104.029520627,    1513.652,    1494.920, 9,  1.15
 9/07/2016,18:23:14.90, 40.6407548597,-104.029489869,    1513.697,    1494.965, 9,  1.15
 9/07/2016,18:23:15.00, 40.6407548416,-104.029459133,    1513.745,    1495.014, 9,  1.15
 9/07/2016,18:23:15.10, 40.6407547527,-104.029428385,    1513.793,    1495.062, 9,  1.15
 9/07/2016,18:23:15.20, 40.6407546666,-104.029397608,    1513.845,    1495.113, 9,  1.15
 9/07/2016,18:23:15.30, 40.6407545958,-104.029366826,    1513.893,    1495.161, 9,  1.15
 9/07/2016,18:23:15.40, 40.6407545125,-104.029336040,    1513.940,    1495.208, 9,  1.15
 9/07/2016,18:23:15.50, 40.6407545041,-104.029305242,    1513.995,    1495.263, 9,  1.15
 9/07/2016,18:23:15.60, 40.6407544527,-104.029274437,    1514.045,    1495.313, 9,  1.15
 9/07/2016,18:23:15.70, 40.6407544291,-104.029243656,    1514.090,    1495.358, 9,  1.15
 9/07/2016,18:23:15.80, 40.6407544611,-104.029212820,    1514.135,    1495.404, 9,  1.15
 9/07/2016,18:23:15.90, 40.6407544680,-104.029182015,    1514.183,    1495.451, 9,  1.15
 9/07/2016,18:23:16.00, 40.6407544458,-104.029151201,    1514.226,    1495.494, 9,  1.15
 9/07/2016,18:23:16.10, 40.6407544597,-104.029120369,    1514.265,    1495.533, 9,  1.15
 9/07/2016,18:23:16.20, 40.6407544680,-104.029089558,    1514.306,    1495.574, 9,  1.15
 9/07/2016,18:23:16.30, 40.6407545166,-104.029058699,    1514.345,    1495.612, 9,  1.15
 9/07/2016,18:23:16.40, 40.6407545389,-104.029027885,    1514.384,    1495.652, 9,  1.15
 9/07/2016,18:23:16.50, 40.6407545958,-104.028997055,    1514.416,    1495.684, 9,  1.15
 9/07/2016,18:23:16.60, 40.6407546680,-104.028966209,    1514.453,    1495.721, 9,  1.15
 9/07/2016,18:23:16.70, 40.6407547750,-104.028935379,    1514.494,    1495.762, 9,  1.15
 9/07/2016,18:23:16.80, 40.6407548708,-104.028904552,    1514.529,    1495.797, 9,  1.15
 9/07/2016,18:23:16.90, 40.6407550027,-104.028873708,    1514.565,    1495.833, 9,  1.15
 9/07/2016,18:23:17.00, 40.6407551777,-104.028842827,    1514.604,    1495.872, 9,  1.15
 9/07/2016,18:23:17.10, 40.6407553458,-104.028811972,    1514.642,    1495.910, 9,  1.15
 9/07/2016,18:23:17.20, 40.6407554819,-104.028781098,    1514.673,    1495.941, 9,  1.15
 9/07/2016,18:23:17.30, 40.6407556430,-104.028750259,    1514.706,    1495.973, 9,  1.15
 9/07/2016,18:23:17.40, 40.6407558014,-104.028719395,    1514.744,    1496.012, 9,  1.15
 9/07/2016,18:23:17.50, 40.6407559458,-104.028688497,    1514.785,    1496.052, 9,  1.15
 9/07/2016,18:23:17.60, 40.6407561111,-104.028657623,    1514.822,    1496.090, 9,  1.15
 9/07/2016,18:23:17.70, 40.6407562472,-104.028626720,    1514.852,    1496.120, 9,  1.15
 9/07/2016,18:23:17.80, 40.6407563972,-104.028595845,    1514.890,    1496.157, 9,  1.15
 9/07/2016,18:23:17.90, 40.6407565486,-104.028564936,    1514.927,    1496.194, 9,  1.15
 9/07/2016,18:23:18.00, 40.6407566930,-104.028534031,    1514.965,    1496.233, 9,  1.15
 9/07/2016,18:23:18.10, 40.6407568416,-104.028503122,    1514.997,    1496.264, 9,  1.15
 9/07/2016,18:23:18.20, 40.6407570222,-104.028472225,    1515.024,    1496.291, 9,  1.15
 9/07/2016,18:23:18.30, 40.6407571652,-104.028441311,    1515.060,    1496.328, 9,  1.15
 9/07/2016,18:23:18.40, 40.6407572972,-104.028410383,    1515.098,    1496.365, 9,  1.15
 9/07/2016,18:23:18.50, 40.6407574027,-104.028379468,    1515.132,    1496.400, 9,  1.15
 9/07/2016,18:23:18.60, 40.6407575166,-104.028348575,    1515.162,    1496.429, 9,  1.15
 9/07/2016,18:23:18.70, 40.6407576500,-104.028317637,    1515.197,    1496.464, 9,  1.15
 9/07/2016,18:23:18.80, 40.6407577500,-104.028286712,    1515.231,    1496.498, 9,  1.15
 9/07/2016,18:23:18.90, 40.6407578944,-104.028255788,    1515.261,    1496.529, 9,  1.15
 9/07/2016,18:23:19.00, 40.6407580236,-104.028224834,    1515.293,    1496.560, 9,  1.15
 9/07/2016,18:23:19.10, 40.6407581527,-104.028193893,    1515.334,    1496.601, 9,  1.15
 9/07/2016,18:23:19.20, 40.6407582694,-104.028162915,    1515.369,    1496.636, 9,  1.15
 9/07/2016,18:23:19.30, 40.6407584291,-104.028131966,    1515.398,    1496.665, 9,  1.15
 9/07/2016,18:23:19.40, 40.6407585722,-104.028101016,    1515.429,    1496.696, 9,  1.15
 9/07/2016,18:23:19.50, 40.6407587361,-104.028070008,    1515.465,    1496.732, 9,  1.15
 9/07/2016,18:23:19.60, 40.6407588305,-104.028038972,    1515.495,    1496.762, 9,  1.15
 9/07/2016,18:23:19.70, 40.6407589389,-104.028007988,    1515.512,    1496.778, 9,  1.15
 9/07/2016,18:23:19.80, 40.6407590097,-104.027977039,    1515.524,    1496.790, 9,  1.15
 9/07/2016,18:23:19.90, 40.6407591152,-104.027946005,    1515.545,    1496.812, 9,  1.15
 9/07/2016,18:23:20.00, 40.6407592722,-104.027915009,    1515.570,    1496.837, 9,  1.15
 9/07/2016,18:23:20.10, 40.6407594277,-104.027884014,    1515.596,    1496.863, 9,  1.15
 9/07/2016,18:23:20.20, 40.6407596041,-104.027853023,    1515.612,    1496.879, 9,  1.15
 9/07/2016,18:23:20.30, 40.6407598125,-104.027821997,    1515.628,    1496.895, 9,  1.15
 9/07/2016,18:23:20.40, 40.6407599625,-104.027790993,    1515.653,    1496.919, 9,  1.15
 9/07/2016,18:23:20.50, 40.6407601041,-104.027759979,    1515.667,    1496.934, 9,  1.15
 9/07/2016,18:23:20.60, 40.6407602486,-104.027728932,    1515.689,    1496.956, 9,  1.15
 9/07/2016,18:23:20.70, 40.6407604041,-104.027697882,    1515.707,    1496.974, 9,  1.15
 9/07/2016,18:23:20.80, 40.6407605791,-104.027666818,    1515.725,    1496.992, 9,  1.15
 9/07/2016,18:23:20.90, 40.6407607514,-104.027635776,    1515.744,    1497.011, 9,  1.15
 9/07/2016,18:23:21.00, 40.6407609264,-104.027604714,    1515.758,    1497.025, 9,  1.15
 9/07/2016,18:23:21.10, 40.6407610847,-104.027573633,    1515.772,    1497.039, 9,  1.15
 9/07/2016,18:23:21.20, 40.6407612666,-104.027542551,    1515.790,    1497.057, 9,  1.15
 9/07/2016,18:23:21.30, 40.6407614819,-104.027511519,    1515.806,    1497.073, 9,  1.15
 9/07/2016,18:23:21.40, 40.6407616833,-104.027480478,    1515.821,    1497.087, 9,  1.15
 9/07/2016,18:23:21.50, 40.6407618847,-104.027449398,    1515.844,    1497.110, 9,  1.15
 9/07/2016,18:23:21.60, 40.6407620833,-104.027418275,    1515.872,    1497.138, 9,  1.15
 9/07/2016,18:23:21.70, 40.6407622958,-104.027387222,    1515.889,    1497.155, 9,  1.15
 9/07/2016,18:23:21.80, 40.6407624916,-104.027356158,    1515.906,    1497.173, 9,  1.15
 9/07/2016,18:23:21.90, 40.6407626652,-104.027325125,    1515.931,    1497.197, 9,  1.15
 9/07/2016,18:23:22.00, 40.6407628027,-104.027294053,    1515.956,    1497.222, 9,  1.15
 9/07/2016,18:23:22.10, 40.6407629541,-104.027262946,    1515.987,    1497.253, 9,  1.15
 9/07/2016,18:23:22.20, 40.6407631208,-104.027231880,    1516.014,    1497.280, 9,  1.15
 9/07/2016,18:23:22.30, 40.6407633347,-104.027200816,    1516.038,    1497.304, 9,  1.15
 9/07/2016,18:23:22.40, 40.6407635514,-104.027169717,    1516.074,    1497.340, 9,  1.15
 9/07/2016,18:23:22.50, 40.6407638028,-104.027138607,    1516.106,    1497.372, 9,  1.15
 9/07/2016,18:23:22.60, 40.6407640361,-104.027107485,    1516.140,    1497.406, 9,  1.15
 9/07/2016,18:23:22.70, 40.6407642472,-104.027076385,    1516.166,    1497.432, 9,  1.15
 9/07/2016,18:23:22.80, 40.6407644055,-104.027045250,    1516.193,    1497.459, 9,  1.15
 9/07/2016,18:23:22.90, 40.6407645778,-104.027014168,    1516.214,    1497.480, 9,  1.15
 9/07/2016,18:23:23.00, 40.6407647416,-104.026983051,    1516.241,    1497.507, 9,  1.15
 9/07/2016,18:23:23.10, 40.6407649305,-104.026951954,    1516.271,    1497.536, 9,  1.15
 9/07/2016,18:23:23.20, 40.6407651166,-104.026920849,    1516.299,    1497.565, 9,  1.15
 9/07/2016,18:23:23.30, 40.6407653083,-104.026889718,    1516.327,    1497.593, 9,  1.15
 9/07/2016,18:23:23.40, 40.6407655333,-104.026858610,    1516.357,    1497.623, 9,  1.15
 9/07/2016,18:23:23.50, 40.6407657139,-104.026827487,    1516.390,    1497.655, 9,  1.15
 9/07/2016,18:23:23.60, 40.6407659819,-104.026796347,    1516.426,    1497.691, 9,  1.15
 9/07/2016,18:23:23.70, 40.6407662236,-104.026765205,    1516.458,    1497.724, 9,  1.15
 9/07/2016,18:23:23.80, 40.6407664528,-104.026734064,    1516.488,    1497.754, 9,  1.15
